"Novel_Filename","PassageIDs","Novel","Date","Annotation_Type","Passage","Validation"
"101.txt","0101_4469_4475","Sense and Sensibility. A Novel. In Three Volumes. By a Lady.","1811","Passage","But I have injured more than herself; and I have injured one, whose affection for me‚Äî (may I say it?) was scarcely less warm than her's; and whose mind‚Äî Oh! how infinitely superior!‚Äù‚Äî ‚ÄúYour indifference, however, towards that unfortunate girl‚ÄîI must say it, unpleasant to me as the discussion of such a subject may well be‚Äîyour indifference is no apology for your cruel neglect of her. Do not think yourself excused by any weakness, any natural defect of understanding on her side, in the wanton cruelty so evident on yours. You must have known, that while you were enjoying yourself in Devonshire, pursuing fresh schemes, always gay, always happy, she was reduced to the extremest indigence.‚Äù ‚ÄúBut, upon my soul, I did not know it,‚Äù he warmly replied; ‚ÄúI did not recollect that I had omitted to give her my direction; and common sense might have told her how to find it out.‚Äù ‚ÄúWell, sir, and what said Mrs. Smith?‚Äù","other"
"101.txt","0101_982_988","Sense and Sensibility. A Novel. In Three Volumes. By a Lady.","1811","GroundTruth","But you may be assured that I would not sacrifice one sentiment of local attachment of yours, or of any one whom I loved, for all the improvements in the world. Depend upon it that whatever unemployed sum may remain, when I make up my accounts in the spring, I would even rather lay it uselessly by than dispose of it in a manner so painful to you. But are you really so attached to this place as to see no defect in it?‚Äù ‚ÄúI am,‚Äù said he. ‚ÄúTo me it is faultless. Nay, more, I consider it as the only form of building in which happiness is attainable, and were I rich enough, I would instantly pull Combe down, and build it up again in the exact plan of this cottage.‚Äù","domestic"
"122.txt","0122_2900_2906","The foundling of Glenthorn, or, The smuggler's cave : a novel","1823","GroundTruth","When did you arrive?"" "" This mornin', a glint after sunrise."" "" You must have rode all night?"" "" Troth no, sir ! I had a very pleasant walk."" Every thing added to captain Cross- trees's admiration of this disinterested friendship ; and palling the bell, he order- ed in some liquors, saying — "" Well, you must take a dram, and amuse yourself for a few hours."" "" I thank you, sir, but I wad rather no middle wi' the dram ; it's cost me some trouble to had redd o't this mornin' al- ready ; for yon drucken swabs at the ran- dyvoos are guzzlin' galore, an' skelpin' about the gin, just like dub- water."" ** So you have been there already !"" ""","other"
"165.txt","0165_9036_9042","Poor Nellie","1887","GroundTruth","You ought not to have kept an insolent fellow like that an hour in your house. My father ought to have sent him away. But . . . but where is my father ? "" he exclaimed with sudden terror, getting very pale again. The feeling lie had had a short half hour ago that certain joy awaited him at home, had turned into a presentiment of some awful sorrow. "" Is my father . . . dead ? "" he asked. "" Dead ? "" cried Xellie, and then laughed quite up- roariously. "" A\Tiat a ridiculous notion ! quite, quite ridiculous, Charlie ! ""","domestic"
"279.txt","0279_4842_4848","Strong hands and steadfast hearts : By the Countess von Bothmer. In three volumes","1870","GroundTruth","""Yes; I do not wish to be unkind or uncharitable, but there are certain l^ound- aries ‚Äî "" '' For heaven's sake, don't let us have any prudery I"" said Mr. Mildmay, getting up and shutting the window. "" It's getting cold, my dear ; and I think I will go to my room. What were we saying ? 0, pru- dery ! Yes ; some French writer has called prudery demi-vertu, demi-vice; and he was not far wrong. Don't let us have anything of that kind.","domestic"
"333.txt","0333_5928_5934","The protestant; a tale of the reign of Queen Mary","1828","Passage","But if I do think of myself, it is to remember what I learned in King Ed- ward's Catechism, ‚Äî that God made me, and that I belong to Him, and so He ought to do what He likes with me ; and I know that the naughty men could not burn me nor granny either, without He lets them. '' "" Poor boy ! it is true,"" said Wilford. *' Many an older head could not reason thus plainly or sincerely."" "" The Mayor is in attendance, Master Wil- ford,"" said the keeper, "" to conduct you to the place of execution."" "" I am ready,"" replied Owen. "" I will not delay him.""","other"
"339.txt","0339_3369_3375","An old family legend, or, One husband and two marriages : a romance","1811","GroundTruth","He now trod on his toes as he entered the room, and his finger was placed on his lip, while he looked around, as as if fearful that spies noted his foot- steps, or that vengeance waited to detect him. "" Ah, Adolphus y said Matilda, '' is it you who ventured to tap thus boldly on my door ? Little presumer ! you must learn to respect my privacy."" "" Hush, lady ! Hush, sweet lady !"" said the page. '' I have conned a new ma- drigal for your notice ‚Äî lend me your ear, and I'll tell you its name.""","domestic"
"349.txt","0349_1050_1056","Jane Eyre. An Autobiography. Edited by Currer Bell. In Three Volumes","1847","GroundTruth","I hold another creed; which no one ever taught me, and which I seldom mention; but in which I delight, and to which I cling; for it extends hope to all: it makes Eternity a rest‚Äîa mighty home, not a terror and an abyss. Besides, with this creed, I can so clearly distinguish between the criminal and his crime; I can so sincerely forgive the first while I abhor the last: with this creed revenge never worries my heart, degradation never too deeply disgusts me, injustice never crushes me too low: I live in calm, looking to the end.‚Äù Helen's head, always drooping, sank a little lower as she finished this sentence. I saw by her look she wished no longer to talk to me, but rather to converse with her own thoughts. She was not allowed much time for meditation: a monitor, a great rough girl, presently came up, exclaiming in a strong Cumberland accent:‚Äî ‚ÄúHelen Burns, if you don't go and put your drawer in order, and fold up your work this minute, I'll tell Miss Scatcherd to come and look at it!‚Äù","other"
"349.txt","0349_1166_1172","Jane Eyre. An Autobiography. Edited by Currer Bell. In Three Volumes","1847","Passage","A pause‚Äîin which I began to steady the palsy of my nerves, and to feel that the rubicon was passed; and that the trial, no longer to be shirked, must be firmly sustained. ‚ÄúMy dear children,‚Äù pursued the black marble clergyman, with pathos, ‚Äúthis is a sad, a melancholy occasion; for it becomes my duty to warm you, that this girl, who might be one of God's own lambs, is a little castaway: not a member of the true flock, but evidently an interloper and an alien. You must be on your guard against her; you must shun her example: if necessary, avoid her company, exclude her from your sports, and shut her out from your converse. Teachers, you must watch her: keep your eyes on her movements, weigh well her words, scrutinize her actions, punish her body to save her soul; if, indeed, such salvation be possible, for (my tongue falters while I tell it) this girl, this child, the native of a Christian land, worse than many a little heathen who says its prayers to Brahma and kneels before Juggernaut‚Äîthis girl is‚Äîa liar!‚Äù Now came a pause of ten minutes; during which I, by this time in perfect possession of my wits, observed all the female Brocklehursts produce their pocket-handkerchiefs and apply them to their optics, while the elderly lady swayed herself to and fro, and the two younger ones whispered, ‚ÄúHow shocking!‚Äù Mr. Brocklehurst resumed.","other"
"349.txt","0349_2414_2420","Jane Eyre. An Autobiography. Edited by Currer Bell. In Three Volumes","1847","Passage","‚ÄúAh! well; come forward: be seated here.‚Äô He drew a chair near his own. ‚ÄúI am not fond of the prattle of children,‚Äù he continued; ‚Äúfor, old bachelor as I am, I have no pleasant associations connected with their lisp. It would be intolerable to me to pass a whole evening t√™te √† t√™te with a brat. Don't draw that chair further off, Miss Eyre; sit down exactly where I placed it‚Äîif you please, that is.","domestic"
"349.txt","0349_2617_2623","Jane Eyre. An Autobiography. Edited by Currer Bell. In Three Volumes","1847","GroundTruth","Ad√®le is not ready to go to bed yet. My position, Miss Eyre, with my back to the fire, and my face to the room, favours observation. While talking to you, I have also occasionally watched Ad√®le; (I have my own reasons for thinking her a curious study,‚Äîreasons that I may: nay that I shall, impart to you some day;) she pulled out of her box, about ten minutes ago, a little pink silk frock; rapture lit her face as she unfolded it: coquetry runs in her blood, blends with her brains, and seasons the marrow of her bones. ‚ÄòIl faut que je l' essaie!‚Äô cried she; ‚Äúet √† l'instant m√™me!‚Äô and she rushed out of the room. She is now with Sophie, undergoing a robing process: in a few minutes she will re-enter; and I know what I shall see,‚Äîa miniature of C√©line Varens, as she used to appear on the boards at the rising of ---: but never mind that. However, my tenderest feelings are about to receive a shock: such is my presentiment; stay now, to see whether it will be realized.‚Äù","domestic"
"349.txt","0349_3480_3486","Jane Eyre. An Autobiography. Edited by Currer Bell. In Three Volumes","1847","GroundTruth","Tell me.‚Äù ‚ÄúNothing‚Äînothing, sir. I am not depressed.‚Äù ‚ÄúBut I affirm that you are: so much depressed that a few more words would bring tears to your eyes‚Äîindeed, they are there now, shining and swimming; and a bead has slipped from the lash and fallen on to the flag. If I had time, and was not in mortal dread of some prating prig of a servant passing, I would know what all this means. Well, to-night I excuse you; but understand that so long as my visitors stay, I expect you to appear in the drawing-room every evening: it is my wish; don't neglect it.","domestic"
"349.txt","0349_3919_3925","Jane Eyre. An Autobiography. Edited by Currer Bell. In Three Volumes","1847","Passage","I cannot afford to give.‚Äô The forehead declares, ‚ÄòReason sits firm and holds the reins, and she will not let the feelings burst away and hurry her to wild chasms. The passions may rage furiously, like true heathens, as they are; and the desires may imagine all sorts of vain things: but judgment shall still have the last word in every argument, and the casting vote in every decision. Strong wind, earthquake, shock, and fire may pass by: I shall follow the guiding but of that still small voice which interprets the dictates of conscience.‚Äô ‚ÄúWell said, forehead; your declaration shall be respected. I have formed my plans ‚Äîright plans I deem them‚Äîand in them I have attended to the claims of conscience, the counsels of reason.","domestic"
"349.txt","0349_4965_4971","Jane Eyre. An Autobiography. Edited by Currer Bell. In Three Volumes","1847","GroundTruth","During the first twelve hours I thought of Mrs. Reed in her last moments: I saw her disfigured and discoloured face, and heard her strangely altered voice. I mused on the funeral day, the coffin, the hearse, the black train of tenants and servants‚Äî few was the number of relatives‚Äîthe gaping vault, the silent church, the solemn service. Then I thought of Eliza and Georgiana: I beheld one the cynosure of a ball-room, the other the inmate of a convent cell; and I dwelt on and analyzed their separate peculiarities of person and character.","other"
"349.txt","0349_7645_7651","Jane Eyre. An Autobiography. Edited by Currer Bell. In Three Volumes","1847","Passage","I know all your sisters have done for me since‚Äîfor I have not been insensible during my seeming torpor‚Äîand I owe to their spontaneous, genuine, genial compassion, as large a debt as to your evangelical charity.‚Äù ‚ÄúDon't make her talk any more now, St. John,‚Äù said Diana as I paused; ‚Äúshe is evidently not yet fit for excitement. Come to the sofa, and sit down now, Miss Elliott.‚Äù I gave an involuntary half-start at hearing the alias : I had forgotten my new name. Mr. Rivers, whom nothing seemed to escape, noticed it at once.","domestic"
"349.txt","0349_8062_8068","Jane Eyre. An Autobiography. Edited by Currer Bell. In Three Volumes","1847","GroundTruth","Rosamond Oliver kept her word in coming to visit me. Her call at the school was generally made in the course of her morning ride. She would canter up to the door on her pony, followed by a mounted livery servant. Anything more exquisite than her appearance, in her purple habit, with her Amazon's cap of black velvet placed gracefully above the long curls that kissed her cheek and floated to her shoulders, can scarcely be imagined: and it was thus she would enter the rustic building, and glide through the dazzled ranks of the village children. She generally came at the hour when Mr. Rivers was engaged in giving his daily catechising lesson. Keenly, I fear, did the eye of the visitress pierce the young pastor's heart.","other"
"349.txt","0349_8706_8712","Jane Eyre. An Autobiography. Edited by Currer Bell. In Three Volumes","1847","Passage","A merry child would have the advantage of him on this hearth. He is right to choose a missionary's career‚ÄîI see it now.‚Äù ‚ÄúThey are coming! they are coming!‚Äù cried Hannah, throwing open the parlour door. At the same moment old Carlo barked joyfully.","domestic"
"440.txt","0440_4457_4463"," Fardorougha, The Miser ","","Passage","Tis true, the danger was now over; but the kind Bodagh, thankful in his heart to the Almighty for the escape of his daughter, would not let them go without first partaking of his hospitality. His wife, too, for the same reason, was in a flutter of delight; and as her heart was as Irish as her husband's, and consequently as hospitable, so did she stir about, and work, and order right and left until abundant refreshments were smoking on the table. Nor was the gentle and melancholy Una herself, now that the snake was at all events scotched, averse to show herself among them--for so they would have it. Biddy Nulty had washed her face; and, notwithstanding the poultice of stirabout which her mistress with her own hands applied to her wound, she really was the most interesting person present, in consequence of her heroism during the recent outrage. After a glass of punch had gone round, she waxed inveterately eloquent, indeed, so much so that the mourner, the colleen dhas dhun, herself was more than once forced to smile, and in some instances fairly to laugh at the odd grotesque spirit of her descriptions. ""The rascal was quick!"" said the Bodagh, ""but upon my credit, Biddy, you wor a pop afore him for all that. Divil a thing I, or John, or the others, could do wid only one gun an' a case o' pistols against so many--still we would have fought life or death for poor","domestic"
"477.txt","0477_6418_6424","Passion and principle : a novel","1842","Passage","Manage it so, if you like ; these are the letters, only beg her to let me know her decision as quickly as possible, unless she chooses to write it herself."" The Italian grasped the letters with scarcely dissembled eagerness, and left the room imme- diately, lest his lordship should change his mind. She had already arranged her plan of operations ; and having hastily glanced over the letters, she carefully locked them up in her desk, and proceeded to Ellen's room, to fulfil the mission she had been entrusted with. "" Come in,"" said Ellen, as she knocked at the door. There was something in the listless tone in which the words were spoken, so unlike the former glad- some music of that voice, and still more in the pale, dejected countenance of the speaker, which touched even the heart of the treacherous Italian. She could not at once enter upon the subject that brought her there, so she sat down by Ellen's bed- side, and began making inquiries as to her health, that morning, and the manner in which she had spent the night. Ellen did not like to be asked about her health.","domestic"
"486.txt","0486_4874_4880","Chronicles Of The Sch√∂nberg-Cotta Family. By The Author of ""The Voice Of Christian Life in Song,"" [etc.]","1864","GroundTruth","I did not leave him. As we went on the way, some of those who had accompanied him told me through what fervent greetings and against what vain entreaties of tearful affection he had pursued his way thus far; how many had warned him that he was going to the stake, and had wept that they should see his face no more; how through much bodily weakness and suffering, through acclamations and tears, he had passed on simply and steadfastly, blessing little children in the schools he visited, and telling them to search the Scriptures; comforting the timid and aged, stirring up the hearts of all to faith and prayer, and by his courage and trust more than once turning enemies into friends. ‚ÄúAre you the man who is to overturn the popedom?‚Äù said a soldier, accosting him rather contemptuosly at a halting-place; ‚Äúhow will you accomplish that?‚Äù ‚ÄúI rely on Almighty God,‚Äù he replied, ‚Äúwhose orders I have.‚Äù And the soldier replied reverently,‚Äî ‚ÄúI serve the Emperor Charles; your Master is greater than mine.‚Äù One more assault awaited Dr. Luther before he reached his destination.","other"
"524.txt","0524_3145_3151","Charlie Thornhill; or, The dunce of the family, a novel","1863","GroundTruth",""" "" Well ! I like the look of him better than De Beauvoir or Mr. Dacre."" "" De Beauvoirs an ass; Teddy's not a bad fellow, but scarcely to be depended upon for business. Won't the family lawyer, old Mr. Sharpus, do ? u ""Certainly not; he's no better than I am myself ‚Äî an honest old woman/' "" Then it must be Cressingham. If I can find him at the club this morning I'll bring him here. Aunt Mary, you're a regular (Edipus."" "" If Lady Elizabeth heard that, she'd say you were no conjuror ; Sphinx, I suppose you mean ; you're the (Edipus, you know."" ""","domestic"
"526.txt","0526_1117_1123","Lord Falconberg's heir : a novel","1868","Passage","So do half-a- dozen more, and I hope Cranstone hasn't forgotten it. But there are hundreds who don't, and if the horse made a mistake, and he's never made one yet, I believe, you know what a nice set they are. The layers of fifteen sovereigns to five would pull you off your horse, while the losers of thousands would take the earliest opportunity of inquiring whether 'the horse is meant to-day?' There are men who don't conceive it possible for a horse to lose a race when they have backed him, and who have gone on to the turf with a full assurance that there's not an honest man, but themselves, belonging to it. The only reason these fellows are not rogues is that they have not brains enough for the business.' Saying which, and shaking an adieu with his glove to his friends, he took his way to Dick Carruthers' house in Piccadilly. The truth is that Harold Falcon was not quite satisfied with the jockey who was to ride the Rover; and as a question of about four thousand pounds depended upon his success, he thought it advisable to look after the business himself.","other"
"573.txt","0573_303_309","The law and the lady; a novel","1875","Passage","What does he say ? * ' Why need you care to know, my darling ? ' * I want to know, Valeria. There must be no secret between us in this matter. Did your uncle say anything when he showed you the Major's letter ? ' ' Yes.' *","other"
"762.txt","0762_13014_13020","Bleak House. By Charles Dickens. With Illustrations by H. K. Browne","1853","GroundTruth","The ceiling of his room is rather low; and the upper part of the door, which is opposite the window, is of glass. There is an inner baize door too, but the night being warm he did not close it when he came up-stairs. These eyes that meet his own, are looking in through the glass from the corridor outside. He knows them well. The blood has not flushed into his face so suddenly and redly for many a long year, as when he recognises Lady Dedlock. He steps into the room, and she comes in too, closing both the doors behind her.","domestic"
"762.txt","0762_1314_1320","Bleak House. By Charles Dickens. With Illustrations by H. K. Browne","1853","GroundTruth","what's the matter?” We had stopped, and the waggon had stopped too. Its music changed as the horses came to a stand, and subsided to a gentle tinkling, except when a horse tossed his head, or shook himself, and sprinkled off a little shower of bell-ringing. “Our postilion is looking after the waggoner,” said Richard; “and the waggoner is coming back after us. Good day, friend!” The waggoner was at our coach-door.","other"
"762.txt","0762_15212_15218","Bleak House. By Charles Dickens. With Illustrations by H. K. Browne","1853","GroundTruth","I heard you were writing in the library. Are you going to return there?” “Only for my hat. I am going home.” She bows her eyes rather than her head, the movement is so slight and curious; and he withdraws. Clear of the room, he looks at his watch, but is inclined to doubt it by a minute or thereabuts.","domestic"
"762.txt","0762_16485_16491","Bleak House. By Charles Dickens. With Illustrations by H. K. Browne","1853","Passage","A great crowd assembles in Lincoln's Inn Fields on the day of the funeral. Sir Leicester Dedlock attends the ceremony in person; strictly speaking, there are only three other human followers, that is to say, Lord Doodle, William Buffy, and the debilitated cousin (thrown in as a make-weight), but the amount of inconsolable carriages is immense. The Peerage contributes more four-wheeled affliction than has ever been seen in that neighbourhood. Such is the assemblage of armorial bearings on coach panels, that the Heralds' College might be supposed to have lost its father and mother at a blow. The Duke of Foodle sends a splendid pile of dust and ashes, with silver wheel-boxes, patent axles, all the last improvements, and three bereaved worms, six feet high, holding on behind, in a bunch of woe. All the state coachmen in London seem plunged into mourning; and if that dead old man of the rusty garb, be not beyond a taste in horseflesh (which appears impossible), it must be highly gratified this day.","other"
"762.txt","0762_382_388","Bleak House. By Charles Dickens. With Illustrations by H. K. Browne","1853","Passage","“Not of one of the greatest Chancery suits known? Not of Jarndyce and Jarndyce—the—a—in itself a monument of Chancery practice? In which (I would say) every difficulty, every contingency, every masterly fiction, every form of procedure known in that court, is represented over and over again? It is a cause that could not exist, out of this free and great country. I should say that the aggregate of costs in Jarndyce and Jarndyce, Mrs. Rachael;” I was afraid he addressed himself to her, because I appeared inattentive; “amounts at the present hour to from SIX-ty to SEVEN-ty THOUSANDPOUNDS !” said Mr. Kenge, leaning back in his chair. I felt very ignorant, but what could I do?","other"
"762.txt","0762_5110_5116","Bleak House. By Charles Dickens. With Illustrations by H. K. Browne","1853","GroundTruth","His next, is, to give it a one-sided bite at the edge, as a test of its quality. His next, to put it in his mouth for safety, and to sweep the step and passage with great care. His job done, he sets off for Tom-all-alone's; stopping in the light of innumerable gas-lamps to produce the piece of gold, and give it another one-sided bite, as a re-assurance of its being genuine. The Mercury in powder is in no want of society to-night, for my Lady goes to a grand dinner and three or four balls. Sir Leicester is fidgetty, down at Chesney Wold, with no better company than the gout; he complains to Mrs. Rouncewell that the rain makes such a monotonous pattering on the terrace, that he can't read the paper, even by the fireside in his own snug dressing-room.","other"
"762.txt","0762_5265_5271","Bleak House. By Charles Dickens. With Illustrations by H. K. Browne","1853","GroundTruth","“I mean that it may be nothing particular, because I may never want it.” Both Ada and I urged, in reply, not only that it was decidedly worth while to undo what had been done, but that it must be undone. I then asked Richard whether he had thought of any more congenial pursuit? “There, my dear Mrs. Shipton,” said Richard, “you touch me home. Yes, I have. I have been thinking that the law is the boy for me.”","domestic"
"762.txt","0762_7796_7802","Bleak House. By Charles Dickens. With Illustrations by H. K. Browne","1853","Passage","If he had not looked at me before, he looked at me now, in three or four quick successive glances. “I beg your pardon, sir,” he said to my guardian, with a manly kind of diffidence, “but you did me the honor to mention the young lady's name—” “Miss Summerson.” “Miss Summerson,” he repeated, and looked at me again. “Do you know the name?” I asked. “No, miss.","domestic"
"762.txt","0762_8269_8275","Bleak House. By Charles Dickens. With Illustrations by H. K. Browne","1853","Passage","Gentlemen of the green baize road who could discourse, from personal experience, of foreign galleys and home treadmills; spies of strong governments that eternally quake with weakness and miserable fear, broken traitors, cowards, bullies, gamesters, shufflers, swindlers, and false witnesses; some not unmarked by the branding-iron, beneath their dirty braid; all with more cruelty in them than was in Nero, and more crime than is in Newgate. For, howsoever bad the devil can be in fustian or smock-frock (and he can be very bad in both) he is a more designing, callous, and intolerable devil when he sticks a pin in his shirt-front, calls himself a gentleman, backs a card or color, plays a game or so of billiards, and knows a little about bills and promissory notes, than in any other form he wears. And in such form Mr. Bucket shall find him, when he will, pervading the tributary channels of Leicester Square. But the wintry morning wants him not and wakes him not. It wakes Mr. George of the Shooting Gallery, and his Familiar. They arise, roll up and stow away their mattresses.","other"
"762.txt","0762_9704_9710","Bleak House. By Charles Dickens. With Illustrations by H. K. Browne","1853","Passage","They said there could be no East wind where Somebody was; they said that wherever Dame Durden went, there was sunshine and summer air. I had not been at home again many days, when one evening I went up-stairs into my own room to take a peep over Charley's shoulder, and see how she was getting on with her copy-book. Writing was a trying business to Charley, who seemed to have no natural power over a pen, but in whose hand every pen appeared to become perversely animated, and to go wrong and crooked, and to stop, and splash, and sidle into corners, like a saddle-donkey. It was very odd, to see what old letters Charley's young hand made; they, so wrinkled, and shrivelled, and tottering; it, so plump and round. Yet Charley was uncommonly expert at other things, and had as nimble little fingers as I ever watched. “Well, Charley,” said I, looking over a copy of the letter O in which it was represented as square, triangular, pear-shaped, and collapsed in all kinds of ways, “we are improving.","domestic"
